24,38,5,1
24,39,5,1
24,40,5,1
24,41,5,1
24,42,5,1
24,43,5,1
24,44,5,1
24,45,5,1
25,0,5,1
25,1,5,1
25,2,5,1
25,3,5,1
25,4,5,1
25,7,5,1
25,8,5,1
25,9,5,1
25,10,5,1
25,15,5,1
25,16,5,1
25,17,5,1
25,18,5,1
25,19,5,1
25,22,5,1
25,23,5,1
25,24,5,1
25,25,5,1
25,32,5,1
25,33,5,1
25,38,5,1
25,39,5,1
25,40,5,1
25,41,5,1
25,42,5,1
25,43,5,1
25,44,5,1
25,45,5,1
26,6,5,1
26,11,5,1
26,13,5,1
26,20,5,1
26,26,5,1
26,28,5,1
26,31,5,1
26,35,5,1
26,37,5,1
27,5,5,1
27,12,5,1
27,14,5,1
27,21,5,1
27,27,5,1
27,29,5,1
27,30,5,1
27,34,5,1
27,36,5,1
28,6,5,1
28,11,5,1
28,13,5,1
28,20,5,1
28,26,5,1
28,28,5,1
28,31,5,1
28,35,5,1
28,37,5,1
29,5,5,1
29,12,5,1
29,14,5,1
29,21,5,1
29,27,5,1
29,29,5,1
29,30,5,1
29,34,5,1
29,36,5,1
30,0,5,1
30,1,5,1
30,2,5,1
30,3,5,1
30,4,5,1
30,7,5,1
30,8,5,1
30,9,5,1
30,10,5,1
30,15,5,1
30,16,5,1
30,17,5,1
30,18,5,1
30,19,5,1
30,22,5,1
30,23,5,1
30,24,5,1
30,25,5,1
30,32,5,1
30,33,5,1
30,38,5,1
30,39,5,1
30,40,5,1
30,41,5,1
30,42,5,1
30,43,5,1
30,44,5,1
30,45,5,1
31,0,5,1
31,1,5,1
31,2,5,1
31,3,5,1
31,4,5,1
31,7,5,1
31,8,5,1
31,9,5,1
31,10,5,1
31,15,5,1
31,16,5,1
31,17,5,1
31,18,5,1
31,19,5,1
31,22,5,1
31,23,5,1
31,24,5,1
31,25,5,1
31,32,5,1
31,33,5,1
31,38,5,1
31,39,5,1
31,40,5,1
31,41,5,1
31,42,5,1
31,43,5,1
31,44,5,1
31,45,5,1
32,5,5,1
32,12,5,1
32,14,5,1
32,21,5,1
32,27,5,1
32,29,5,1
32,30,5,1
32,34,5,1
32,36,5,1
33,6,5,1
33,11,5,1
33,13,5,1
33,20,5,1
33,26,5,1
33,28,5,1
33,31,5,1
33,35,5,1
33,37,5,1
34,0,5,1
34,1,5,1
34,2,5,1
34,3,5,1
34,4,5,1
34,7,5,1
34,8,5,1
34,9,5,1
34,10,5,1
34,15,5,1
34,16,5,1
34,17,5,1
34,18,5,1
34,19,5,1
34,22,5,1
34,23,5,1
34,24,5,1
34,25,5,1
34,32,5,1
34,33,5,1
34,38,5,1
34,39,5,1
34,40,5,1
34,41,5,1
34,42,5,1
34,43,5,1
34,44,5,1
34,45,5,1
35,0,5,1
35,1,5,1
35,2,5,1
35,3,5,1
35,4,5,1
35,7,5,1
35,8,5,1
35,9,5,1
35,10,5,1
35,15,5,1
35,16,5,1
35,17,5,1
35,18,5,1
35,19,5,1
35,22,5,1
35,23,5,1
35,24,5,1
35,25,5,1
35,32,5,1
35,33,5,1
35,38,5,1
35,39,5,1
35,40,5,1
35,41,5,1
35,42,5,1
35,43,5,1
35,44,5,1
35,45,5,1
36,0,5,1
36,1,5,1
36,2,5,1
36,3,5,1
36,4,5,1
36,7,5,1
36,8,5,1
36,9,5,1
36,10,5,1
36,15,5,1
36,16,5,1
36,17,5,1
36,18,5,1
36,19,5,1
36,22,5,1
36,23,5,1
36,24,5,1
36,25,5,1
36,32,5,1
36,33,5,1
36,38,5,1
36,39,5,1
36,40,5,1
36,41,5,1
36,42,5,1
36,43,5,1
36,44,5,1
36,45,5,1
37,0,5,1
37,1,5,1
37,2,5,1
37,3,5,1
37,4,5,1
37,7,5,1
37,8,5,1
37,9,5,1
37,10,5,1
37,15,5,1
37,16,5,1
37,17,5,1
37,18,5,1
37,19,5,1
37,22,5,1
37,23,5,1
37,24,5,1
37,25,5,1
37,32,5,1
37,33,5,1
37,38,5,1
37,39,5,1
37,40,5,1
37,41,5,1
37,42,5,1
37,43,5,1
37,44,5,1
37,45,5,1
38,0,5,1
38,1,5,1
38,2,5,1
38,3,5,1
38,4,5,1
38,7,5,1
38,8,5,1
38,9,5,1
38,10,5,1
38,15,5,1
38,16,5,1
38,17,5,1
38,18,5,1
38,19,5,1
38,22,5,1
38,23,5,1
38,24,5,1
38,25,5,1
38,32,5,1
38,33,5,1
38,38,5,1
38,39,5,1
38,40,5,1
38,41,5,1
38,42,5,1
38,43,5,1
38,44,5,1
38,45,5,1
39,0,5,1
39,1,5,1
39,2,5,1
39,3,5,1
39,4,5,1
39,7,5,1
39,8,5,1
39,9,5,1
39,10,5,1
39,15,5,1
39,16,5,1
39,17,5,1
39,18,5,1
39,19,5,1
39,22,5,1
39,23,5,1
39,24,5,1
39,25,5,1
39,32,5,1
39,33,5,1
39,38,5,1
39,39,5,1
39,40,5,1
39,41,5,1
39,42,5,1
39,43,5,1
39,44,5,1
39,45,5,1
40,0,5,1
40,1,5,1
40,2,5,1
40,3,5,1
40,4,5,1
40,7,5,1
40,8,5,1
40,9,5,1
40,10,5,1
40,15,5,1
40,16,5,1
40,17,5,1
40,18,5,1
40,19,5,1
40,22,5,1
40,23,5,1
40,24,5,1
40,25,5,1
40,32,5,1
40,33,5,1
40,38,5,1
40,39,5,1
40,40,5,1
40,41,5,1
40,42,5,1
40,43,5,1
40,44,5,1
40,45,5,1
41,0,5,1
41,1,5,1
41,2,5,1
41,3,5,1
41,4,5,1
41,7,5,1
41,8,5,1
41,9,5,1
41,10,5,1
41,15,5,1
41,16,5,1
41,17,5,1
41,18,5,1
41,19,5,1
41,22,5,1
41,23,5,1
41,24,5,1
41,25,5,1
41,32,5,1
41,33,5,1
41,38,5,1
41,39,5,1
41,40,5,1
41,41,5,1
41,42,5,1
41,43,5,1
41,44,5,1
41,45,5,1
42,5,5,1
42,12,5,1
42,14,5,1
42,21,5,1
42,27,5,1
42,29,5,1
42,30,5,1
42,36,5,1
43,6,5,1
43,11,5,1
43,13,5,1
43,20,5,1
43,26,5,1
43,28,5,1
43,31,5,1
43,37,5,1
44,5,5,1
44,12,5,1
44,14,5,1
44,21,5,1
44,27,5,1
44,29,5,1
44,30,5,1
44,34,5,1
45,6,5,1
45,11,5,1
45,13,5,1
45,20,5,1
45,26,5,1
45,28,5,1
45,31,5,1
45,35,5,1
